"Id","pB1","pB2","pB3","pB4","pB5","predicted.bucket"
1708,1.45269401937707e-17,1.27674316903553e-11,2.1729404969442e-05,0.153718673338152,0.846259597244111,"5"
1709,1.3932345780765e-24,8.63396222889053e-16,1.23963105402044e-07,0.16004074716001,0.839959128876884,"5"
1710,3.42485323003761e-23,1.37583832159483e-15,7.78844378586913e-07,0.142124526575228,0.857874694580392,"5"
1711,1.40316823018593e-31,8.57003030989467e-23,1.68415294355214e-10,6.6394471850891e-05,0.999933605359734,"5"
1712,1.10634139023325e-26,5.11566290919268e-20,1.12361665121406e-09,0.000157263038982561,0.999842735837401,"5"
1713,3.62677267288995e-21,6.13834580692382e-15,1.33914148523623e-06,0.0161876462076576,0.983811014650851,"5"
1714,4.36981763779031e-19,2.31698946025311e-10,0.00042499200560768,0.742572326666968,0.257002681095725,"4"
1715,1.045205203702e-25,5.64654584740145e-16,6.25426266681293e-07,0.896598232839234,0.103401141734499,"4"
1716,2.95791866035405e-10,1.125721009267e-06,0.010968297907463,0.962971532270384,0.0260590438053521,"4"
1717,5.53429702542841e-12,5.00262898335629e-08,0.00557515232821174,0.863644461322019,0.130780336317945,"4"
1718,0.000114948598803381,0.0343633255799244,0.56003434711542,0.404131313460811,0.00135606524504159,"3"
1719,5.26357284431269e-22,6.88555207367658e-15,4.83225240081157e-07,0.873572039549092,0.126427477225661,"4"
1720,5.46987605725487e-20,3.07908476281849e-10,1.60618738935246e-05,0.268306919706762,0.731677018111436,"5"
1721,2.12800269565536e-07,0.00409624248902278,0.770721839559136,0.223339825194916,0.00184187995665589,"3"
1722,0.00012496066329076,0.0825801211684827,0.8851877214659,0.0320262638542529,8.09328480733874e-05,"3"
1723,4.70114071978859e-08,0.00825788325822514,0.35590394959095,0.631210277756693,0.00462784238272418,"4"
1724,1.50028768212577e-19,4.13695445858195e-15,4.41447854831173e-07,0.111868952749807,0.888130605802334,"5"
1725,3.11201786828491e-27,6.38647394089047e-18,1.17338736254898e-07,0.655562005599346,0.344437877061918,"4"
1726,5.02984270623188e-18,2.41582538133014e-11,0.0016680250052556,0.994906988425181,0.00342498654540517,"4"
1727,4.09061895674958e-13,3.54137334975544e-08,0.000692549226826801,0.998632753789834,0.000674661569196903,"4"
1728,2.38237181975223e-17,1.65452408939304e-10,1.90481524588561e-05,0.973939112868186,0.0260418388139023,"4"
1729,1.98948772703122e-13,7.4942387461101e-07,0.0561300539343336,0.943863539325171,5.65731642160355e-06,"4"
1730,0.306572124001813,0.679294234982725,0.0141322195239986,1.4214914631998e-06,6.81269903744132e-16,"2"
1731,0.000197142246372457,0.999607967206254,0.000194890547321347,5.17988108326359e-14,6.24535521996062e-20,"2"
1732,0.000776381445391497,0.998139655141439,0.00108396340414888,9.02054193748242e-12,2.4632778487059e-16,"2"
1733,0.000937598584938151,0.998508234278253,0.000554167127465837,9.34313695038502e-12,6.78097401473123e-18,"2"
1734,0.000536248789449628,0.955314372290727,0.0441490831912975,2.95728463134601e-07,6.31919407663226e-14,"2"
1735,3.02286152808798e-08,0.461256867429705,0.53873032186827,1.2780368170028e-05,1.0523958643361e-10,"3"
1736,0.000129700782310874,0.990960469250121,0.00890982981006004,1.57508409754327e-10,2.51942650440808e-17,"2"
1737,2.54052933006378e-16,1.29774131131299e-07,0.00193677329447964,0.993061841515917,0.00500125541547228,"4"
1738,8.52748753298063e-22,8.50974705557906e-14,4.75656649980493e-05,0.0188118358351729,0.981140598499744,"5"
1739,1.65980251438523e-15,4.23929081639486e-11,0.2711243954468,0.728087083915985,0.000788520594820786,"4"
1740,1.02045171338983e-29,9.58743847375657e-21,1.15726386398605e-08,0.0279455097800702,0.972054478647291,"5"
1741,1.5337543662063e-24,2.07822359248401e-14,1.04441535443485e-05,0.151955332704104,0.848034223142331,"5"
1742,4.48127212416469e-14,1.02975583019925e-08,0.805429926232718,0.183256446096911,0.0113136173727675,"3"
1743,9.23558046097875e-15,3.29292697023379e-09,0.776221769713797,0.188140222280369,0.0356380047128977,"3"
1744,1.32018971344704e-18,6.95433610353561e-11,0.0002479968836886,0.00111835067984018,0.998633652366928,"5"
1745,2.00397011688404e-07,0.000479473481736308,0.527349011978049,0.466260202250887,0.00591111189231582,"3"
1746,8.42881984369822e-10,4.02385777254605e-05,0.957956686620377,0.0419993342624287,3.73969658724085e-06,"3"
1747,1.18259227222681e-17,1.8779015345281e-09,0.0297709154994317,0.970163998145446,6.50844772211424e-05,"4"
1748,9.02209713470953e-13,2.55265415508777e-07,0.0379177769846114,0.961958968655199,0.00012299909387207,"4"
1749,4.3785298693441e-10,0.00494232943216836,0.994449647179701,0.000608022944933662,5.3436639948507e-12,"3"
1750,0.000147232998716886,0.974077348885228,0.0257754112364756,6.87957575310442e-09,3.48657495331484e-15,"2"
1751,3.16561685513235e-17,2.2756652581687e-07,0.280828425578505,0.718973044713025,0.00019830214194321,"4"
1752,0.000139667930673441,0.977036008720304,0.0228242275852035,9.57626712145703e-08,1.14758882534977e-12,"2"
1753,0.00487333941333538,0.994302117377412,0.000824542757373812,4.51868327720112e-10,1.09236008022423e-14,"2"
1754,1.68152073660434e-12,1.05591600390568e-05,0.988535389342927,0.0114540331111559,1.83841969862185e-08,"3"
1755,4.37481433435321e-10,0.00270837911124075,0.996595946411825,0.000695639625997831,3.44134548752631e-08,"3"
1756,0.00111180773016721,0.99625983159153,0.00262836066852508,9.77810394020349e-12,2.02149545345706e-16,"2"
1757,0.0108832059133583,0.988797101494333,0.000319692592198722,1.09445987940861e-13,6.09665290979068e-16,"2"
1758,0.000117655006403557,0.868907947915733,0.13097432691382,7.01573983836779e-08,6.64457742439228e-12,"2"
1759,0.000207434663201435,0.998309064630206,0.00148350044649669,2.60093383786214e-10,2.5098503157373e-15,"2"
1760,4.28110101714674e-06,0.529032138144925,0.470963456971819,1.23780425995172e-07,1.81353048542502e-12,"2"
1761,0.000406649921440668,0.943559857953783,0.0560334806560548,1.14686047467904e-08,1.16443764100815e-13,"2"
1762,2.32052857795105e-08,0.00475699994602568,0.995054098890484,0.000188876952680268,1.00552432462064e-09,"3"
1763,5.3018188186859e-10,0.0326120599508103,0.967387618922605,3.17944712730557e-07,2.65169009012331e-09,"3"
1764,0.00147587626516922,0.995178876093979,0.00334524760393223,3.691914549438e-11,1.06196400672257e-16,"2"
1765,0.179237961852018,0.766888907939221,0.0538731300289831,1.79761357985767e-10,1.56952768389418e-14,"2"
1766,7.28072460813241e-09,0.0373481265260579,0.962639162764118,1.26222157094265e-05,8.1213390256762e-08,"3"
1767,7.73216518238144e-07,0.0985463096098525,0.901438289536946,1.46257310820997e-05,1.90560088409959e-09,"3"
1768,8.01630414409577e-05,0.981991057967348,0.0179286030276843,1.75918590858281e-07,4.49362254996905e-11,"2"
1769,2.84565985732793e-06,0.502909355515618,0.497087082409685,7.16403342327154e-07,1.1496904934806e-11,"2"
1770,3.00142738655264e-06,0.425408322615257,0.574529109111769,5.74528824552557e-05,2.11396313216504e-06,"3"
1771,0.00600887632329225,0.993312144570747,0.00067897910242227,3.53833615372074e-12,2.6107025400777e-16,"2"
1772,0.0389587853450407,0.96059132247191,0.000449892182814961,2.34400785090391e-13,3.36822288458276e-21,"2"
1773,0.000203990782257697,0.997621022110922,0.00217498707155235,3.52666543811266e-11,1.22161893858756e-15,"2"
1774,0.0196305974696795,0.98035122241312,1.81801167218037e-05,4.79183783085174e-13,8.45228961231679e-21,"2"
1775,3.01449340422333e-05,0.993334268306692,0.00663558422376178,2.53418438636825e-09,1.31957170986665e-12,"2"
1776,0.0704148847345658,0.929546532952458,3.85823129727214e-05,3.31917302964875e-15,1.34390905102655e-20,"2"
1777,0.970108008952825,0.0298916413833242,3.49663850182569e-07,2.77019235699109e-16,1.25422927892667e-20,"1"
1778,0.00090968803771576,0.870963703799675,0.128125579259361,1.01877221898083e-06,1.01310295581789e-08,"2"
1779,0.486016052277048,0.500676306768691,0.0133076355252117,5.4289621133007e-09,8.75216142205155e-14,"2"
1780,0.00383534249371192,0.788948620707137,0.207216033844284,2.95479824705585e-09,6.78763437644018e-14,"2"
1781,0.0210168966693653,0.978044138812714,0.000938964510929335,6.9906090587697e-12,5.48318115792808e-16,"2"
1782,0.964213342115506,0.0357837554942415,2.90239025197468e-06,9.09378084492394e-17,4.33001114631317e-21,"1"
1783,0.00381325228323383,0.366514434729881,0.623933028745213,0.00572624304835572,1.30411933172867e-05,"3"
1784,0.999293776851646,0.000696296405022443,9.92674311852279e-06,2.13180911756532e-13,2.96923243893305e-18,"1"
1785,0.999925356046403,7.46205712628937e-05,2.33823342590802e-08,9.31671410742534e-19,2.99743222906583e-21,"1"
1786,0.634106765805514,0.35722303234909,0.00867020183952281,5.87033653549585e-12,3.30573029682814e-15,"1"
1787,0.00978680171040875,0.106892756859706,0.876219380163341,0.00605260560468948,0.0010484556618554,"3"
1788,0.999999999050601,9.49337818881181e-10,6.08825932047562e-14,3.69764048650185e-21,1.20630227304015e-25,"1"
1789,0.999995831032637,4.16891454764429e-06,5.28149125857812e-11,3.87691097980975e-20,2.82645805012564e-24,"1"
1790,0.998672805043339,0.00132667622803824,5.18728622133333e-07,2.49516444889454e-16,5.40355936813309e-21,"1"
1791,0.000104623363092626,0.996031795288277,0.00386355223166691,2.91169630754727e-08,1.3917294064717e-19,"2"
1792,0.000297042285159696,0.984098445828565,0.0156045116495045,2.36770641541867e-10,1.91601295476041e-16,"2"
1793,0.0175517541782809,0.97254137760378,0.00990685976423101,8.45370787555053e-09,2.71907768603293e-16,"2"
1794,0.00124130994481401,0.982494603556234,0.0162640800873511,6.33070794672165e-09,8.0893417156238e-11,"2"
1795,0.0005326435691407,0.996838005141822,0.0026293512582459,3.07916038120508e-11,2.20088979677593e-17,"2"
1796,8.77718806903157e-06,0.857431113739876,0.142542687018401,1.42275543555892e-06,1.59992982185185e-05,"2"
1797,0.995364072073053,0.00463592616286104,1.76408641436761e-09,4.5923542746652e-20,9.54926277111362e-25,"1"
1798,0.00275168511169688,0.986141183996823,0.0111071307639931,1.26479159776426e-10,1.00750415568103e-12,"2"
1799,0.0954526113927005,0.904371310853477,0.000176077753745046,7.72027906101462e-14,8.65479077478936e-20,"2"
1800,4.87523271032849e-08,0.649271271160892,0.350728641726052,3.8358445275184e-08,2.28336426670497e-12,"2"
1801,0.900969861554927,0.0990300716403493,6.68047231301392e-08,2.38220374970662e-16,4.42083362635266e-22,"1"
1802,0.959606104125508,0.0403934555176868,4.40356805375627e-07,1.04568167205964e-16,3.2732373070165e-22,"1"
1803,2.15765081204361e-05,0.0219470445272754,0.978029371612864,2.00735083421016e-06,9.05818024783636e-13,"3"
1804,8.78029807706871e-08,0.541856996383959,0.458107905086012,3.50107267270477e-05,3.21747958094132e-13,"2"
1805,3.21746515083647e-06,0.981741690909561,0.018255089864164,1.76110617378354e-09,1.83479804855916e-14,"2"
1806,0.999990256216021,9.74375597667228e-06,2.80026708005459e-11,9.33370044155519e-24,8.89304106668939e-27,"1"
1807,0.999994699269867,5.30073013165622e-06,1.42051349264655e-15,7.20827631669842e-28,2.59912919051156e-38,"1"
1808,0.999180897808476,0.00081909649617055,5.69535306417532e-09,1.74061519091989e-18,1.98702632421931e-22,"1"
1809,0.993215981376646,0.0062800668422848,0.000503922382545414,2.93356434981054e-08,6.2880482802535e-11,"1"
1810,0.994196844966511,0.00580291451763394,2.40515855463286e-07,2.70434599918582e-19,2.99507914633742e-23,"1"
1811,0.999999999944923,5.5077261644281e-11,1.29619512062325e-17,1.17345554508173e-25,2.04059613129966e-35,"1"
1812,0.999999911299867,8.87001266360668e-08,6.75171826259303e-15,9.50611552406275e-27,1.57785276996331e-31,"1"
1813,0.993296587066459,0.00670340585853074,7.07501045993766e-09,6.49452574938972e-22,3.18000614053499e-27,"1"
1814,0.999999302595521,6.97389774253064e-07,1.47049746708041e-11,1.02411053128984e-21,9.0910255935366e-27,"1"
1815,0.999999996261325,3.73867529374085e-09,9.20496479271662e-17,1.06511788093236e-29,1.2270965772279e-36,"1"
1816,0.999884440083075,0.000114679252461486,8.80664453775665e-07,1.01706900329815e-14,3.11392883473432e-17,"1"
1817,0.986578653351171,0.0124476662586486,0.000973616822617409,6.3551159792393e-08,1.64029431261006e-11,"1"
1818,0.999858632833601,0.000135511814436788,5.85535194373658e-06,1.78865626497804e-14,5.2527179250398e-16,"1"
1819,0.99530031937543,0.00392512156661908,0.000774559044337683,1.82274499590989e-12,1.17908412099083e-11,"1"
1820,0.999999810506298,1.89478492040863e-07,1.52101229549554e-11,6.41742761134527e-20,2.76454867052272e-22,"1"
1821,0.9999996268409,3.73154864637322e-07,4.23550781618926e-12,2.53940594859229e-20,3.46057656737045e-22,"1"
1822,0.958924874374887,0.0408247428965462,0.000250382728488317,7.07798730438532e-14,8.08593821342608e-15,"1"
1823,0.99999999988383,1.16170308469702e-10,3.88679856574398e-18,5.93865243718595e-30,1.62988797617236e-35,"1"
1824,0.999990718386652,9.28136328521068e-06,2.50062356334151e-10,1.78715589262927e-18,3.64051205050028e-24,"1"
1825,0.934038975571252,0.0657099332784911,0.000251090921781845,2.28474399757162e-10,4.74565497993017e-16,"1"
1826,0.953216537281824,0.0465883994646024,0.000195063202615145,5.09569019058968e-11,1.48422004855357e-15,"1"
1827,0.999967028105936,3.29709807331464e-05,9.13331115079173e-10,2.07644130789399e-19,1.30300555089983e-25,"1"
1828,0.999854136255791,0.000145863614344523,1.2986428737659e-10,9.14964028315947e-19,1.53856092106625e-25,"1"
1829,0.999991143261049,8.85673831181833e-06,6.38939537323221e-13,8.79984775928694e-26,1.86869174771649e-31,"1"
1830,0.999915759785667,8.42138590651085e-05,2.63552680926752e-08,7.0499726149935e-21,7.42742162073981e-25,"1"
1831,0.999794024288421,0.000205908621259139,6.70903201510066e-08,8.30924603742868e-20,2.67182285755928e-25,"1"
1832,0.999999347146299,6.52853695679319e-07,5.72438953406162e-15,4.83245729611583e-25,2.1580331115167e-33,"1"
1833,0.565480145024829,0.428875965524604,0.00564388745246078,1.99810054383654e-09,5.20741226350444e-15,"1"
1834,0.923604899294479,0.0509667856782071,0.0254283142601961,7.64369926928034e-10,2.74831909788735e-12,"1"
1835,0.999999494512258,5.05487144866914e-07,5.96924588541219e-13,1.8283917501257e-24,7.998790201714e-33,"1"
1836,0.999992308110951,7.69188603218951e-06,3.01652744092539e-12,3.5117886098057e-25,2.23435927537465e-30,"1"
1837,0.993341659634148,0.006657367547382,9.72818470005825e-07,2.53166573375556e-17,4.96819218739025e-23,"1"
1838,0.991689804697342,0.0083101392682485,5.60344095453231e-08,1.71535293734859e-23,2.26913258605104e-29,"1"
1839,0.74418324657239,0.255805147134665,1.16062922117604e-05,7.32848166872603e-13,3.84261210038512e-20,"1"
1840,0.120463839842536,0.830211457917647,0.0493181597117791,6.54252100241934e-06,7.0353187659775e-12,"2"
1841,0.00167115180905952,0.997195951670748,0.00113286849627339,2.80239191339945e-08,1.36996064747154e-20,"2"
1842,0.999987467352004,1.25326461705833e-05,1.82532465942845e-12,4.19042901572897e-20,4.16123663558848e-27,"1"
1843,0.000113630029710912,0.967289945971918,0.0325964225067588,1.49137466239241e-09,2.37947995755457e-13,"2"
1844,1.55506551028454e-11,0.0149206328772703,0.985078624697082,7.4240968994819e-07,4.07361422860653e-13,"3"
1845,7.60798914469322e-07,0.460564002173591,0.539435189619321,4.74079993891382e-08,1.73838433619866e-13,"3"
1846,2.13959107722993e-08,0.38405696197905,0.615943001424996,1.51985968340566e-08,1.44667449862541e-12,"3"
1847,3.01035891577872e-07,0.52666841515919,0.47333087334873,4.09411937544909e-07,1.04425075931232e-09,"2"
1848,0.99999953510719,4.6489171746142e-07,1.0927767788847e-12,6.9606975735142e-21,8.33949645160118e-28,"1"
1849,0.258751645301567,0.740653182447809,0.000595159491387683,1.27468435288067e-08,1.23922876572237e-11,"2"
1850,0.0136652492473989,0.986295327645394,3.94231071940268e-05,1.28661621430807e-14,4.45699742765232e-19,"2"
1851,0.00379900253328432,0.780961231481864,0.21523694260375,2.81664314012361e-06,6.73796096811544e-09,"2"
1852,0.431401378408774,0.568551126446343,4.74951425502972e-05,2.33339671546657e-12,1.56117182997849e-16,"2"
1853,1.62580394718082e-12,5.16977557503071e-05,0.252312647282544,0.747317776705564,0.000317878254515789,"4"
1854,5.88866221708458e-12,1.9832655808581e-05,0.892045802178274,0.107924725238396,9.63992163236661e-06,"3"
1855,7.93755332440554e-10,0.000548356629876391,0.999420349628056,3.12924861659973e-05,4.62146608028528e-10,"3"
1856,2.36893534246735e-22,1.94957476411757e-14,5.45526917013429e-06,0.936980477066776,0.0630140676640342,"4"
1857,0.00089943042984362,0.00129749725992074,0.997581351129638,0.000221718685375722,2.49522182356252e-09,"3"
1858,0.969610976723431,0.0303798901076458,9.13276799426032e-06,4.00929018363412e-10,6.05410974126254e-21,"1"
1859,0.772171555975721,0.227598998740324,0.000229370466428768,7.48175267898102e-08,1.238232467851e-18,"1"
1860,9.65068763356402e-06,0.950293107679546,0.0496727983212191,2.44433116013144e-05,1.05856191039221e-16,"2"
1861,0.937952249209318,0.0620145992867529,3.31220578289093e-05,2.94461001826705e-08,4.52799809308576e-19,"1"
1862,1.33451717022986e-10,1.55521201990071e-05,0.672886318360877,0.327092503600075,5.62578539702729e-06,"3"
1863,2.87665973500141e-10,3.66654624598477e-05,0.84303256912582,0.156929996434218,7.68689836015836e-07,"3"
1864,2.87665973500141e-10,3.66654624598477e-05,0.84303256912582,0.156929996434218,7.68689836015836e-07,"3"
1865,1.61049737395919e-28,3.57138029848188e-22,2.30591119902858e-12,1.59075163446396e-08,0.999999984090178,"5"
1866,7.53405074362338e-27,1.25953984190453e-19,6.56196024347235e-12,1.56973860419361e-06,0.999998430254834,"5"
1867,1.42582754056898e-17,7.88393505902306e-12,1.07682015122934e-06,0.36078140662942,0.639217516542545,"5"
1868,7.08984235374883e-27,1.22867176478663e-17,1.503504666026e-10,0.000265484884504826,0.999734514965145,"5"
1869,2.91920334291271e-20,1.09236802607667e-12,3.086577845166e-07,0.406588208240933,0.59341148310019,"5"
1870,1.65827790801452e-21,1.39816586865762e-13,7.78860371645623e-08,0.24862078853234,0.751379133581483,"5"
1871,1.70436152756086e-24,3.08909807465634e-16,3.43896609000784e-09,0.00285748510853115,0.997142511452503,"5"
1872,1.67737523328911e-24,7.06706605152717e-16,1.25814337288135e-07,0.622084475307287,0.377915398878375,"4"
1873,2.19075994629051e-24,4.5061590628707e-16,3.98836103875386e-07,0.451928759045581,0.548070842118314,"5"
1874,0.000183718925151528,0.784205298314238,0.109466598195821,0.10590966497536,0.000234719589429641,"2"
1875,1.69169911665876e-15,1.59846958890934e-09,0.000226018735335111,0.983090764510779,0.0166832151554146,"4"
1876,9.98115675072236e-20,1.39089893785375e-11,8.76433291952689e-05,0.99563545573499,0.0042769009219062,"4"
1877,8.83760826304331e-21,3.00968694574627e-13,3.17270604437532e-08,0.935560178355967,0.0644397899166715,"4"
1878,2.14927260808801e-20,7.83828103382775e-14,2.77562799892602e-07,0.768235777446384,0.231763944990738,"4"
1879,3.75541020502467e-06,0.439010700238035,0.560900169692387,8.53590150749892e-05,1.56442979574982e-08,"3"
1880,6.4765683369975e-05,0.991068953930564,0.00886612373689088,1.56649117993104e-07,5.7398517919602e-14,"2"
1881,5.2701086410575e-19,6.38552662506642e-12,7.1830637893905e-08,0.413094005697209,0.586905922465768,"5"
1882,2.41589488920663e-25,1.28840406930775e-16,4.72676621230225e-08,0.539646690406304,0.460353262326034,"4"
1883,2.72020717861796e-20,3.18770345136602e-14,7.19663823684483e-08,0.99382505614318,0.00617487189040565,"4"
1884,2.50910250564951e-20,2.9008151773442e-14,2.99348858979975e-07,0.99002809709531,0.00997160355580174,"4"
1885,8.03120979456452e-22,1.00179457994815e-13,1.48595327454267e-06,0.707319234608203,0.292679279438422,"4"
1886,3.75578103867584e-22,7.71760233823283e-15,8.27703209658974e-09,0.0023446259203358,0.997655365802624,"5"
1887,2.34307041465932e-19,4.97478760300448e-12,3.07172227652432e-06,0.848302971182137,0.151693957090612,"4"
1888,5.51302940254228e-22,1.09226967396113e-13,1.24324521057006e-07,0.237400139278204,0.762599736397166,"5"
1889,9.26496813178151e-22,1.99700032625355e-15,3.74329947753402e-07,0.465172134005511,0.534827491664539,"5"
1890,0.00103873183764433,0.985176814711028,0.0137844526376205,8.13705811474628e-10,1.53163378866071e-15,"2"
1891,1.70123823656417e-05,0.128981691842351,0.87098076215373,2.05149064473193e-05,1.87151055310835e-08,"3"
1892,0.941538083988007,0.0584617957035809,1.2030841191728e-07,2.40492400560752e-18,1.17723042873094e-23,"1"
1893,0.419218387570782,0.580464996107089,0.000316616318451655,3.67698591102679e-12,1.44613452410824e-19,"2"
1894,0.0337858612183371,0.966145497631065,6.86410798606361e-05,7.07375578146996e-11,5.54910443252265e-18,"2"
1895,0.000117527151034981,0.987075980922938,0.012806490586327,1.33932101893305e-09,3.79317420844581e-13,"2"
1896,0.713742776274436,0.286228296965079,2.89267604824824e-05,2.68356660140643e-15,2.57799359036728e-18,"1"
1897,0.618744998031614,0.375328002736377,0.00592699789528693,1.33672154933333e-09,5.21583883758837e-16,"1"
1898,0.998458041706099,0.00154192362286545,3.46710356131684e-08,3.30376661715116e-17,1.80552894901665e-22,"1"
1899,0.849166495020764,0.0853361916967023,0.06548877658738,7.84933424404347e-06,6.87360909806006e-07,"1"
1900,0.99773039386181,0.00226874331610747,8.62821385131551e-07,6.89459443481296e-13,8.39577114586597e-15,"1"
1901,0.0175972413406854,0.976050307499505,0.00635245109782114,6.1972464235343e-11,1.54409799697881e-14,"2"
1902,0.00200550135837182,0.987074352899942,0.0109201454973817,2.43954996737058e-10,3.49264036298967e-13,"2"
1903,0.00816522633980578,0.991647371962075,0.000187397208907978,4.48921119057525e-09,1.08071081333635e-16,"2"
1904,0.00406652255540475,0.985990776484758,0.0099427004378275,4.8540742323459e-10,3.66025727344923e-11,"2"
1905,3.06313439538197e-08,0.2007484850612,0.795509061331057,0.00374190182121968,5.2115517950726e-07,"3"
1906,0.996845276609695,0.0031546685788696,5.48113793541183e-08,5.58648358864312e-14,1.22666686569931e-18,"1"
1907,0.000157033727624596,0.703177440523878,0.296443304946654,0.000220606267526388,1.61453431679005e-06,"2"
1908,0.817663584045135,0.16353112159632,0.0188052943579871,5.57893133967625e-13,1.32065302992871e-18,"1"
1909,3.7296398381268e-07,0.00445932835536157,0.995538258063521,2.04045344340754e-06,1.6369032367807e-10,"3"
1910,0.00244556928932379,0.0120102912383351,0.985544112548104,2.69239834189495e-08,2.53830744667365e-13,"3"
1911,2.97596853709029e-12,1.9546859857488e-05,0.969677209844384,0.0303030364381105,2.06854672181609e-07,"3"
1912,4.79210275522559e-10,0.000685994265514521,0.907795041647182,0.00267362313569808,0.0888453404723955,"3"
1913,0.999865742060349,0.000134243822848976,1.41168002677631e-08,2.01864076010353e-15,1.70047488528691e-18,"1"
1914,0.999999995297503,4.70249686169413e-09,2.52543031136618e-16,6.8897964778008e-28,5.04875172610053e-35,"1"
1915,1.45523200578739e-31,4.58557533641075e-26,2.0738396559152e-15,1.45403716147356e-11,0.999999999985458,"5"
1916,0.999999999998078,1.92168474294373e-12,2.28671899214076e-20,6.63926762488027e-31,3.26614615254565e-40,"1"
1917,2.84268464782077e-17,8.04558076308358e-13,0.000841324377339486,0.682477255244639,0.316681420377217,"4"
1918,3.06231444930793e-07,0.886208949657844,0.113790730131824,1.39788831218838e-08,3.76532717859243e-15,"2"
1919,8.56951070200436e-10,0.12173534926217,0.878264322935113,3.26945760698243e-07,5.17527380693569e-15,"3"
1920,0.0174666041237537,0.473471061937947,0.509048524915522,1.38035286179042e-05,5.49415850946677e-09,"3"
1921,1.93484612230432e-26,4.61854030792702e-21,4.40860639571304e-14,2.67182933080334e-09,0.999999997328127,"5"
1922,1.29400103468716e-24,1.25797301211392e-20,1.08688150411284e-12,3.76721923365046e-08,0.999999962326721,"5"
1923,4.62414489932702e-17,8.42433114761197e-10,0.00790583849651227,0.988497606213253,0.00359655444780138,"4"
1924,6.10011985550246e-21,7.12255890266924e-09,0.0415792608596234,0.951207463139255,0.00721326887856316,"4"
1925,5.14238719701398e-22,5.42027783049033e-15,5.63497120435294e-07,0.852672878360326,0.147326558142548,"4"
1926,3.85958206401149e-29,4.4543703766149e-23,1.01012468523405e-14,7.12007848565426e-10,0.999999999287982,"5"
1927,1.32382183206468e-05,0.679895693406385,0.320088863841373,2.20452125474653e-06,1.26669101433393e-11,"2"
1928,2.42594020929256e-06,0.167457593892699,0.832527694096799,1.22812472169532e-05,4.82307646217536e-09,"3"
1929,0.000170611653895751,0.97089041652987,0.0289389717660854,5.0149128738767e-11,6.58269300659605e-18,"2"
1930,3.56654982425703e-08,0.0619405171681104,0.938044580981109,1.48661711992537e-05,1.40828486150834e-11,"3"
1931,2.10386955498479e-07,0.110359580224692,0.889640202048847,7.33947733807459e-09,2.80213696668098e-14,"3"
1932,1.23522415913735e-05,0.00822081564843319,0.991764467541797,2.36451623315102e-06,5.19452129858042e-11,"3"
1933,3.97025184764734e-13,4.59220435462656e-06,0.916735632047063,0.0832085236771318,5.12520710537387e-05,"3"
1934,3.57131646275842e-16,7.12751558361671e-10,0.00568572988209659,0.99403030013594,0.000283969269211364,"4"
1935,7.97597705225153e-17,3.27859325243038e-10,0.0648355947215127,0.933273314014738,0.00189109093588956,"4"
1936,8.84148787198004e-20,4.29704860094414e-12,6.43740604494071e-05,0.996268148343427,0.00366747759182708,"4"
1937,4.56918688273276e-16,9.55015423959481e-10,0.410154974993657,0.589814119229324,3.09048220034787e-05,"4"
1938,2.14968569338248e-14,1.78609986061653e-08,0.0103305522959517,0.988353861910054,0.00131556793297453,"4"
1939,1.45408405117416e-18,2.56980935422604e-14,1.00789417777378e-06,0.0419549068570939,0.958044085248703,"5"
1940,3.06845536159841e-17,2.88405255620989e-11,3.94450449234047e-05,0.970844780298541,0.0291157746276945,"4"
1941,1.7860428425712e-17,1.80969062932915e-11,0.00236831451361279,0.997423583272661,0.000208102195629265,"4"
1942,2.66379051206233e-16,5.55698114241768e-09,0.389336260535007,0.610205796026574,0.000457937881437469,"4"
1943,2.88312433688932e-19,4.82367265680775e-12,1.02565529029324e-05,0.802129379799267,0.197860363643006,"4"
1944,4.19787701222501e-33,2.76517481353749e-25,1.38741113323764e-13,3.24981294250868e-07,0.999999675018567,"5"
1945,2.00886759682662e-30,8.98913215185053e-22,8.87411434217345e-14,3.81082372339344e-08,0.999999961891674,"5"
1946,0.0317574787659695,0.808576087214169,0.15966643346931,5.50551579335033e-10,8.85283089997396e-16,"2"
1947,1.36096697221211e-24,2.27245741772709e-18,3.27972745455006e-10,3.64165685479974e-07,0.999999635506342,"5"
1948,4.24976710864226e-07,0.00336358787160119,0.996569542518277,6.63891425562013e-05,5.54908544773266e-08,"3"
1949,2.09725611363288e-18,9.15215939921616e-11,0.0001131182589098,0.299268707853141,0.700618173796428,"5"
1950,2.88198950592335e-09,0.000887955861524519,0.243540962479224,0.755066007574844,0.000505071202417895,"4"
1951,1.15230675668994e-17,1.36926043026886e-06,0.203185030252746,0.795258384039061,0.00155521644776258,"4"
1952,3.05503313538171e-12,1.40494654540683e-05,0.302876890753534,0.697040508527429,6.85512505271402e-05,"4"
1953,2.64988748960544e-11,0.000788187462859852,0.9903523651093,0.00884993317186206,9.5142294792498e-06,"3"
1954,1.11199487000563e-10,8.2864557692976e-05,0.977233802829993,0.0226833151930164,1.73080978297158e-08,"3"
1955,0.00130857649327738,0.235997057772599,0.762676611245452,1.77544877534685e-05,9.18302474659219e-13,"3"
1956,1.39068052982952e-21,8.52547829011734e-11,0.0251568081853661,0.918353246177097,0.0564899455522817,"4"
