,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,y_hat,residuals
253,80,RL,85,9350,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108,TA,TA,CBlock,3,4,2,4,270,1,580,452,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,0,1,2,0,3,1,Gd,7,Min1,0,NoFire,2,1964,2,1,309,5,5,Y,333,0,0,0,0,0,NoPool,3,None,0,10,2007,CWD,Normal,11.9703503120091,11.986527546579612,-0.01617723457051312
254,20,RL,70,8400,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,4,4,4,5,922,6,0,392,1314,GasA,TA,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,TA,5,Typ,0,NoFire,2,1957,2,1,294,5,5,Y,250,0,0,0,0,0,NoPool,NoFence,None,0,6,2010,WD,Normal,11.8844890214027,11.787863889828706,0.09662513157399388
255,60,RL,66,8738,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Gd,TA,PConc,3,4,4,6,0,6,0,975,975,GasA,Ex,Y,SBrkr,1005,1286,0,2291,0,0,2,1,4,1,Gd,8,Typ,1,5,4,1999,1,2,429,5,5,Y,192,0,0,0,0,0,NoPool,NoFence,None,0,2,2006,WD,Normal,12.3458345879053,12.348895142569258,-0.0030605546639588255
256,60,FV,64,8791,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,5,503,6,0,361,864,GasA,Ex,Y,SBrkr,864,864,0,1728,0,0,2,1,3,1,Gd,7,Typ,0,NoFire,2,2003,2,2,673,5,5,Y,216,56,0,0,0,0,NoPool,NoFence,None,0,5,2008,WD,Normal,12.2428866186529,12.118807827275006,0.1240787913778938
257,20,RL,68,8814,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180,Gd,TA,PConc,3,4,4,3,1334,6,0,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,Gd,8,Typ,1,3,2,2006,2,2,660,5,5,Y,123,110,0,0,0,0,NoPool,NoFence,None,0,3,2009,WD,Abnorml,12.3013828253345,12.402520626280335,-0.10113780094583547
258,60,RL,80,12435,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Gd,TA,PConc,3,4,4,3,361,6,0,602,963,GasA,Ex,Y,SBrkr,963,829,0,1792,0,0,2,1,3,1,Gd,7,Typ,1,5,2,2001,2,2,564,5,5,Y,0,96,0,245,0,0,NoPool,NoFence,None,0,5,2008,WD,Normal,12.352335152508399,12.285422132845259,0.06691301966314
259,20,RM,70,12702,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,PConc,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0,NoBsmt,0,0,0,GasA,Gd,Y,FuseA,882,0,0,882,0,0,1,0,2,1,TA,4,Typ,0,NoFire,6,1956,3,1,308,5,5,Y,0,45,0,0,0,0,NoPool,NoFence,None,0,12,2008,WD,Normal,11.4824662574855,11.470009766145825,0.012456491339674969
260,80,RL,120,19296,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399,TA,TA,CBlock,4,4,2,5,672,1,690,0,1362,GasA,TA,Y,SBrkr,1382,0,0,1382,1,0,1,0,3,1,TA,6,Typ,1,5,2,1991,3,2,884,5,5,Y,0,0,252,0,0,0,NoPool,2,None,0,5,2009,WD,Normal,12.0782392740203,11.999056307761782,0.07918296625851795
261,60,RL,69,9588,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,270,Gd,TA,PConc,1,4,4,6,0,6,0,1482,1482,GasA,Ex,Y,SBrkr,1482,1092,0,2574,0,0,2,1,3,1,Ex,10,Typ,1,3,4,2007,1,3,868,5,5,Y,0,148,0,0,0,0,NoPool,NoFence,None,0,11,2007,New,Partial,12.528156144699302,12.63169696325473,-0.10354081855542674
262,80,RL,88,8471,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1977,1995,Gable,CompShg,HdBoard,Plywood,BrkFace,46,TA,TA,CBlock,3,2,1,1,506,6,0,0,506,GasA,TA,Y,SBrkr,1212,0,0,1212,1,0,1,0,3,1,TA,6,Typ,1,5,2,1978,3,2,492,5,5,Y,292,12,0,0,0,0,NoPool,2,None,0,7,2006,WD,Normal,11.9250351157971,12.06925909476294,-0.14422397896584016
263,50,RM,50,5500,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,4,4,4,4,234,1,692,0,926,GasA,TA,Y,SBrkr,926,0,390,1316,1,0,1,0,3,1,TA,6,Typ,0,NoFire,6,1974,3,2,484,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,4,2010,WD,Normal,11.775289729437699,11.80014138056648,-0.02485165112878107
264,30,RM,30,5232,Pave,1,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,2,4,4,6,0,6,0,680,680,GasA,Gd,N,FuseP,764,0,0,764,0,0,1,0,2,1,TA,4,Typ,0,NoFire,6,1965,3,2,504,5,5,N,0,0,0,0,0,0,NoPool,NoFence,None,0,6,2008,WD,Normal,11.198214720130501,11.507919163960374,-0.3097044438298724
265,20,RL,78,12090,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,TA,Gd,CBlock,3,4,4,3,588,4,228,606,1422,GasA,TA,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Gd,7,Typ,1,5,2,1981,1,2,576,5,5,Y,276,0,0,0,0,0,NoPool,1,None,0,6,2008,WD,Normal,12.0753943218881,12.140193157124969,-0.06479883523686958
266,60,RL,70,11207,Pave,NoAlley,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,3,4,1,3,714,6,0,88,802,GasA,Gd,Y,SBrkr,802,709,0,1511,1,0,2,1,3,1,TA,8,Typ,1,5,2,1997,1,2,413,5,5,Y,95,75,0,0,0,0,NoPool,NoFence,None,0,6,2006,WD,Normal,12.1281111040605,12.179159112781628,-0.05104800872112847
267,75,RL,60,8400,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,4,4,4,4,378,6,0,342,720,GasA,Ex,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,Gd,8,Typ,1,3,6,1939,3,1,240,5,5,Y,262,24,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.097930486910501,12.040728435611637,0.05720205129886402
268,30,RM,71,6900,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,1940,1955,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,4,4,4,1,403,5,125,212,740,GasA,Ex,Y,SBrkr,778,0,0,778,0,0,1,0,2,1,TA,4,Typ,1,3,6,1966,1,1,924,1,1,Y,0,25,0,0,0,0,NoPool,NoFence,None,0,2,2008,WD,Normal,11.699405031912802,11.545686679455919,0.1537183524568828
269,20,RL,0,7917,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,TA,Gd,CBlock,4,2,4,2,751,6,0,392,1143,GasA,TA,Y,SBrkr,1113,0,0,1113,1,0,1,1,3,1,TA,6,Typ,1,2,2,1987,2,1,504,5,3,Y,370,30,0,0,0,0,NoPool,1,None,0,5,2007,WD,Normal,11.904967552746301,12.075237931515236,-0.1702703787689348
270,60,FV,84,10728,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,3,6,0,6,0,1095,1095,GasA,Gd,Y,SBrkr,1095,844,0,1939,0,0,2,1,3,1,Gd,8,Typ,1,3,2,2006,2,3,1053,5,5,Y,192,51,0,0,0,0,NoPool,NoFence,None,0,8,2006,New,Partial,12.4912515877638,12.493709804499753,-0.0024582167359525897
271,20,RL,73,39104,Pave,NoAlley,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,7,1954,2005,Flat,Membran,Plywood,Plywood,None,0,TA,TA,CBlock,3,4,2,4,226,3,1063,96,1385,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,TA,5,Mod,2,5,2,1954,3,2,439,5,5,Y,81,0,0,0,0,0,NoPool,NoFence,None,0,4,2008,WD,Normal,12.394624752074803,12.274615813396434,0.12000893867836915
272,60,RL,92,11764,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348,Gd,TA,PConc,3,4,4,3,524,6,0,628,1152,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0,0,2,1,4,1,Gd,9,Typ,1,3,2,1999,1,3,671,5,5,Y,132,57,0,0,0,0,NoPool,NoFence,None,0,4,2010,WD,Normal,12.577636201962699,12.614967666411854,-0.037331464449154694
273,20,RL,80,9600,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183,TA,TA,CBlock,4,4,4,5,620,4,620,0,1240,GasA,Gd,Y,SBrkr,1632,0,0,1632,1,0,2,0,3,1,TA,6,Min1,1,3,2,1958,2,1,338,5,5,Y,289,0,0,0,0,0,NoPool,3,None,0,4,2009,WD,Normal,11.842229212112802,12.082337453869801,-0.24010824175699952
274,20,RL,76,8314,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0,TA,TA,CBlock,4,4,2,1,546,6,0,270,816,GasA,TA,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,0,NoFire,2,1982,3,1,264,5,5,Y,168,0,0,0,0,0,NoPool,NoFence,None,0,6,2007,WD,Normal,11.7320609948869,11.748667848906685,-0.016606854019784123
275,50,RL,55,7264,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,7,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,4,4,4,6,0,6,0,952,952,GasW,Gd,N,SBrkr,952,596,0,1548,0,0,2,1,3,1,Ex,5,Typ,0,NoFire,6,1978,3,2,672,5,5,Y,74,0,0,0,144,0,NoPool,NoFence,None,0,10,2009,WD,Normal,12.2307652581205,12.052428949026766,0.17833630909373532
276,20,RL,129,9196,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,1,4,4,6,0,6,0,1560,1560,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,2,0,3,1,Gd,7,Typ,0,NoFire,2,2003,1,2,573,5,5,Y,100,150,0,0,0,0,NoPool,NoFence,None,0,4,2010,WD,Normal,12.211060187041198,12.179926354459337,0.031133832581861753
277,20,RL,140,19138,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,4,5,1951,1951,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,4,4,4,4,120,6,0,744,864,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,NoFire,6,1951,3,2,400,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,6,2010,WD,Normal,11.856515169360302,11.470312420214308,0.38620274914599406
278,20,RL,107,14450,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315,Ex,TA,PConc,1,4,2,6,0,6,0,2121,2121,GasA,Ex,Y,SBrkr,2121,0,0,2121,0,0,2,1,3,1,Ex,8,Typ,1,1,2,2007,1,3,732,5,5,Y,124,98,0,0,142,0,NoPool,NoFence,None,0,5,2007,New,Partial,12.9367516138114,12.74869705054784,0.18805456326355952
279,60,RL,83,10005,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299,TA,TA,CBlock,3,4,4,2,392,6,0,768,1160,GasA,Ex,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,TA,8,Typ,1,5,2,1977,1,2,505,5,5,Y,288,117,0,0,0,0,NoPool,NoFence,None,0,3,2008,WD,Normal,12.1652506510099,12.232391317437191,-0.06714066642729044
280,60,RL,82,11287,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340,Gd,TA,CBlock,3,4,1,3,421,6,0,386,807,GasA,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,Gd,7,Typ,1,5,2,1989,1,2,575,5,5,Y,0,84,0,196,0,0,NoPool,NoFence,None,0,1,2007,WD,Normal,12.339291489316402,12.310385209694786,0.028906279621615738
281,20,FV,60,7200,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,68,Gd,TA,PConc,3,4,4,3,905,6,0,357,1262,GasA,Gd,Y,SBrkr,1262,0,0,1262,0,0,2,0,2,1,Gd,5,Typ,0,NoFire,2,2006,1,2,572,5,5,Y,0,120,0,0,0,0,NoPool,NoFence,None,0,5,2006,New,Partial,12.1281111040605,12.049063611811688,0.07904749224881158
282,120,RL,34,5063,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166,Gd,TA,PConc,3,4,4,3,904,6,0,410,1314,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Gd,6,Typ,1,3,2,2008,2,2,626,5,5,Y,172,62,0,0,0,0,NoPool,NoFence,None,0,4,2009,ConLw,Normal,12.2428866186529,12.214361418234397,0.02852520041850326
283,20,RL,74,9612,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72,Gd,TA,PConc,3,4,4,6,0,6,0,1468,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,0,0,2,0,3,1,Gd,6,Typ,1,3,2,2008,1,3,898,5,5,Y,210,150,0,0,0,0,NoPool,NoFence,None,0,12,2009,New,Partial,12.4073795022352,12.4002447579382,0.007134744296999784
284,120,RL,50,8012,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1992,1992,Gable,CompShg,Plywood,ImStucc,None,0,Gd,TA,PConc,3,4,4,3,430,6,0,1145,1575,GasA,Gd,Y,SBrkr,1575,0,0,1575,1,0,2,0,2,1,Gd,5,Typ,0,NoFire,2,1992,2,2,529,5,5,Y,0,0,52,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,12.096257779523,12.068742510349729,0.027515269173271406
285,160,FV,35,4251,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,NoFire,6,2006,2,2,528,5,5,Y,0,54,0,0,0,0,NoPool,NoFence,None,0,6,2007,New,Partial,12.0118809161657,11.982233104919612,0.02964781124608784
286,50,RL,77,9786,Pave,NoAlley,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,5,600,6,0,312,912,GasA,TA,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,Gd,7,Typ,1,3,2,1962,2,2,440,5,5,Y,0,0,0,0,128,0,NoPool,1,None,0,6,2006,WD,Normal,11.9766594812024,12.129711820808309,-0.15305233960590847
287,20,RL,0,8125,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,4,4,4,2,614,6,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,TA,5,Typ,0,NoFire,NoGarage,1971,NoGarage,0,0,NoGarage,NoGarage,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,6,2006,WD,Normal,11.3850920934603,11.410350900506856,-0.025258807046556697
288,20,RL,0,9819,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31,TA,Gd,CBlock,4,4,4,2,450,6,0,432,882,GasA,TA,Y,SBrkr,900,0,0,900,0,0,1,0,3,1,TA,5,Typ,0,NoFire,6,1970,3,1,280,5,5,Y,0,0,0,0,0,0,NoPool,3,None,0,2,2010,WD,Normal,11.711776323715402,11.581868280370989,0.12990804334441286
289,70,RL,60,8730,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,698,698,GasA,Ex,Y,FuseA,698,698,0,1396,0,0,1,0,3,1,TA,7,Typ,0,NoFire,6,2003,3,1,384,5,5,Y,0,0,0,0,259,0,NoPool,NoFence,None,0,7,2007,WD,Normal,11.9419443260321,11.819153831560271,0.12279049447182899
290,60,RL,120,15611,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,1,6,0,6,0,1079,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,Gd,8,Typ,1,3,2,2006,2,2,685,3,5,Y,0,51,0,0,0,0,NoPool,NoFence,None,0,7,2006,New,Partial,12.3597803701244,12.392595670542011,-0.03281530041761194
291,190,RL,55,5687,Pave,1,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,6,1912,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Fa,PConc,4,1,4,5,210,6,0,570,780,GasA,Ex,N,SBrkr,936,780,0,1716,1,0,2,0,6,1,Fa,9,Typ,0,NoFire,NoGarage,1912,NoGarage,0,0,NoGarage,NoGarage,N,0,184,0,0,0,0,NoPool,NoFence,None,0,3,2008,WD,Normal,11.819674600139198,11.603452165313332,0.21622243482586612
292,50,RL,60,11409,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,4,292,6,0,476,768,GasA,Gd,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,TA,8,Min2,1,3,2,1949,3,1,281,5,5,Y,0,0,0,0,160,0,NoPool,NoFence,None,0,1,2009,WD,Normal,11.782952602183302,11.814531540485063,-0.03157893830176128
293,60,RL,0,16659,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34,TA,TA,CBlock,4,4,4,1,795,6,0,0,795,GasA,Fa,Y,SBrkr,1468,795,0,2263,1,0,2,1,3,1,Gd,9,Typ,1,5,2,1977,1,2,539,5,5,Y,0,250,0,0,0,0,NoPool,NoFence,None,0,3,2006,WD,Normal,12.367340793126301,12.46715061994612,-0.09980982681981843
294,20,RL,80,9600,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,TA,TA,CBlock,4,4,4,3,1285,6,0,131,1416,GasA,TA,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,TA,7,Typ,2,3,2,1953,1,2,418,5,5,Y,110,0,0,0,0,0,NoPool,NoFence,None,0,10,2009,WD,Normal,12.0257490913989,12.072207141387379,-0.04645804998847858
295,80,RL,37,7937,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,4,4,1,3,819,6,0,184,1003,GasA,TA,Y,SBrkr,1003,0,0,1003,1,0,1,0,3,1,TA,6,Typ,0,NoFire,6,1984,3,2,588,5,5,Y,120,0,0,0,0,0,NoPool,1,None,0,3,2006,WD,Normal,11.867097278690801,11.965774067273264,-0.09867678858246265
296,50,RM,75,13710,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,2,420,6,0,490,910,GasA,TA,Y,FuseA,910,648,0,1558,0,0,1,1,4,1,TA,6,Typ,0,NoFire,2,1950,3,1,282,5,5,Y,289,0,0,0,0,0,NoPool,3,None,0,6,2007,WD,Normal,11.9316357998284,11.694603325177635,0.23703247465076593
297,60,FV,66,7399,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600,Gd,TA,PConc,3,4,4,2,649,6,0,326,975,GasA,Ex,Y,SBrkr,975,975,0,1950,0,0,2,1,3,1,Gd,7,Typ,1,5,6,1997,2,2,576,5,5,Y,0,10,0,0,198,0,NoPool,NoFence,None,0,6,2007,WD,Normal,12.384218830913598,12.331132745786334,0.05308608512726387
298,60,RL,90,11700,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365,Gd,TA,CBlock,4,4,4,1,384,5,175,143,702,GasA,Gd,Y,SBrkr,1041,702,0,1743,0,1,1,2,3,1,TA,7,Typ,1,3,2,1968,3,2,539,5,5,Y,224,0,0,0,0,0,NoPool,NoFence,None,0,6,2007,WD,Normal,12.072541252905701,12.081080281565722,-0.008539028660020875
299,20,RL,80,14000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1950,2004,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,4,4,4,6,0,6,0,1092,1092,GasA,Ex,Y,SBrkr,1152,0,0,1152,0,1,1,0,3,1,Gd,6,Typ,1,3,2,1950,3,1,300,5,5,Y,0,36,0,0,0,0,NoPool,1,None,0,8,2009,WD,Family,11.9735098722995,11.93895817570811,0.03455169659138946
300,190,RL,90,15750,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56,TA,TA,CBlock,4,4,3,2,841,6,0,324,1165,GasA,TA,Y,SBrkr,1336,0,0,1336,1,0,1,0,2,1,TA,5,Typ,2,3,2,1953,3,1,375,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,6,2006,WD,Normal,11.964001084330402,11.709153747193747,0.2548473371366544
301,60,RL,66,16226,Pave,NoAlley,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,3,281,6,0,747,1028,GasA,Ex,Y,SBrkr,1210,1242,0,2452,0,0,2,1,4,1,Gd,9,Typ,1,5,4,1998,1,2,683,5,5,Y,208,50,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,12.4950039373824,12.501138068353615,-0.006134130971215512
